iter	RMSE
0	11.71047754
1	11.30748651
2	10.93930354
3	10.64119304
4	10.39100576
5	10.15777002
6	9.824227742
7	9.552483089
8	9.297538377
9	9.04973081
10	8.854101962
11	8.657345977
12	8.442707542
13	8.222088543
14	8.032271457
15	7.863191538
16	7.68860714
17	7.522794509
18	7.374848527
19	7.248885433
20	7.083692179
21	6.983986699
22	6.842093012
23	6.727007805
24	6.600094919
25	6.498630611
26	6.368814793
27	6.297315365
28	6.207249489
29	6.119696639
30	6.044182592
31	5.944392815
32	5.876651982
33	5.791690365
34	5.722417056
35	5.665491449
36	5.609021125
37	5.552866417
38	5.508400211
39	5.455349949
40	5.417049538
41	5.374660418
42	5.326498644
43	5.285182636
44	5.249005611
45	5.210453626
46	5.190433193
47	5.16537048
48	5.136520685
49	5.115024327
50	5.093239973
51	5.063067043
52	5.04882742
53	5.040367908
54	5.023251552
55	4.999949671
56	4.988268714
57	4.964544409
58	4.950068739
59	4.936446293
60	4.926123812
61	4.918614775
62	4.912630927
63	4.905961492
64	4.889581001
65	4.875973786
66	4.867870478
67	4.852195761
68	4.84394313
69	4.826587662
70	4.820945528
71	4.819084559
72	4.808920895
73	4.802621136
74	4.799752735
75	4.788645118
76	4.782094211
77	4.77804765
78	4.773808993
79	4.762827098
80	4.762167224
81	4.756915798
82	4.749713815
83	4.751693841
84	4.747566556
85	4.742585391
86	4.737249483
87	4.732015916
88	4.730240018
89	4.728458685
90	4.724983348
91	4.722039724
92	4.722376875
93	4.716843377
94	4.721281231
95	4.721051462
96	4.72225044
97	4.7168745
98	4.710793339
99	4.711531397
100	4.712133521
101	4.717365556
102	4.720370725
103	4.719175836
104	4.721013046
105	4.72133256
106	4.734408141
107	4.735488699
108	4.735422199
109	4.737655897
110	4.734155088
111	4.735635082
112	4.733011763
113	4.73005452
114	4.720497099
115	4.722070033
116	4.717347826
117	4.71696108
118	4.715181991
119	4.709000881
120	4.708500749
121	4.708013904
122	4.707502042
123	4.713841823
124	4.71865106
125	4.722635324
126	4.724419691
127	4.723297809
128	4.723185432
129	4.718409849
130	4.718551433
131	4.717838568
132	4.716809884
133	4.719907339
134	4.718092737
135	4.720242768
136	4.724678305
137	4.724785331
138	4.723505504
139	4.724378188
140	4.725960601
141	4.730379196
142	4.732941418
143	4.733329788
144	4.733297344
145	4.733908031
146	4.732912554
147	4.733985255
148	4.733613984
149	4.733817623
150	4.737371834
151	4.733802832
152	4.735151174
